connector,image_path,true_label,predicted_label,score,threshold,correct
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106141239_TOP.png,OK,OK,2.491623878479004,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106141313_TOP.png,OK,OK,2.537304162979126,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106141351_TOP.png,OK,OK,2.510262966156006,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106141426_TOP.png,OK,OK,3.094503879547119,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106141502_TOP.png,OK,OK,2.6918535232543945,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106141538_TOP.png,OK,OK,3.4015846252441406,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106141615_TOP.png,OK,OK,4.926120281219482,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106141652_TOP.png,OK,OK,3.0040602684020996,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106141729_TOP.png,OK,OK,2.284180164337158,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106141804_TOP.png,OK,OK,3.2007412910461426,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106141840_TOP.png,OK,KO,6.507223606109619,6.046730171780444,False
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106141916_TOP.png,OK,OK,2.674600839614868,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106141954_TOP.png,OK,OK,2.710925817489624,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106142030_TOP.png,OK,OK,2.2339954376220703,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106142106_TOP.png,OK,OK,3.014054775238037,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106142143_TOP.png,OK,OK,2.8944644927978516,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106142218_TOP.png,OK,OK,3.3125476837158203,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106142255_TOP.png,OK,OK,2.4167346954345703,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106142332_TOP.png,OK,OK,2.8421027660369873,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106142408_TOP.png,OK,OK,2.237428665161133,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106142445_TOP.png,OK,OK,2.004605293273926,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106142521_TOP.png,OK,OK,3.043581962585449,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106142557_TOP.png,OK,OK,2.285069465637207,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106142633_TOP.png,OK,OK,1.8273766040802002,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106142709_TOP.png,OK,OK,2.0404467582702637,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106142745_TOP.png,OK,OK,2.751859188079834,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106164243_TOP.png,OK,OK,2.1600334644317627,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106164318_TOP.png,OK,OK,2.9190139770507812,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106164354_TOP.png,OK,OK,3.427781820297241,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106164433_TOP.png,OK,OK,2.487760543823242,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106164507_TOP.png,OK,OK,2.512983798980713,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106164545_TOP.png,OK,OK,3.5032334327697754,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106164620_TOP.png,KO,KO,7.578791618347168,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106164656_TOP.png,OK,OK,3.011322498321533,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106164732_TOP.png,OK,OK,3.38204026222229,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106164808_TOP.png,OK,OK,1.8221783638000488,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106164844_TOP.png,OK,OK,3.7526369094848633,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106164921_TOP.png,OK,OK,5.650243759155273,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106164957_TOP.png,OK,KO,8.56991195678711,6.046730171780444,False
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106165034_TOP.png,OK,OK,2.3211781978607178,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106165110_TOP.png,OK,OK,4.027463912963867,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106165146_TOP.png,OK,OK,2.3008079528808594,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106165224_TOP.png,OK,OK,3.395768165588379,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106165259_TOP.png,OK,OK,2.4368395805358887,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106165335_TOP.png,OK,OK,3.608682632446289,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106165411_TOP.png,OK,OK,3.1054649353027344,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106165448_TOP.png,OK,KO,6.622469902038574,6.046730171780444,False
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106165523_TOP.png,OK,OK,3.017850160598755,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106165601_TOP.png,OK,OK,4.347620010375977,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106165638_TOP.png,OK,OK,3.0350022315979004,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106165714_TOP.png,OK,OK,3.6915621757507324,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106165750_TOP.png,OK,OK,2.6172924041748047,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106165826_TOP.png,OK,OK,3.3052875995635986,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106165901_TOP.png,OK,OK,2.3064756393432617,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251106165939_TOP.png,OK,OK,2.8446156978607178,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118105546_TOP.png,OK,OK,2.694272518157959,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118105625_TOP.png,OK,OK,2.4323573112487793,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118105700_TOP.png,OK,OK,3.8556289672851562,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118105811_TOP.png,OK,OK,2.7477283477783203,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118105849_TOP.png,OK,OK,4.294483661651611,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118105924_TOP.png,OK,OK,5.0468974113464355,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118110001_TOP.png,OK,OK,2.782487392425537,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118110038_TOP.png,OK,OK,4.407038688659668,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118110112_TOP.png,OK,OK,3.7775492668151855,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118110150_TOP.png,OK,OK,3.616028070449829,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118110226_TOP.png,OK,OK,2.2817869186401367,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118110304_TOP.png,OK,OK,3.011359691619873,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118110340_TOP.png,OK,OK,4.141739845275879,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118110416_TOP.png,OK,OK,2.6758556365966797,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118110451_TOP.png,OK,OK,2.1111483573913574,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118110529_TOP.png,OK,OK,2.403904914855957,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118110605_TOP.png,OK,OK,2.294327735900879,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118110642_TOP.png,OK,OK,2.394442319869995,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118110755_TOP.png,OK,OK,5.623867988586426,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118110830_TOP.png,OK,OK,3.190519332885742,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118110907_TOP.png,OK,OK,3.1379752159118652,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118110944_TOP.png,OK,OK,2.2058491706848145,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118111019_TOP.png,OK,OK,2.903576612472534,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118111057_TOP.png,OK,OK,4.513810157775879,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118111131_TOP.png,OK,OK,3.3949122428894043,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118111209_TOP.png,OK,OK,3.145798444747925,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118111246_TOP.png,OK,OK,5.559604644775391,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118111323_TOP.png,OK,OK,2.550640106201172,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118111359_TOP.png,OK,OK,3.5055620670318604,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251118111436_TOP.png,OK,OK,2.1160361766815186,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119082900_TOP.png,OK,OK,3.105637311935425,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119082936_TOP.png,OK,OK,2.2334723472595215,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083012_TOP.png,OK,OK,4.237709045410156,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083048_TOP.png,OK,OK,3.582764148712158,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083124_TOP.png,OK,OK,3.7153615951538086,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083201_TOP.png,OK,KO,9.084548950195312,6.046730171780444,False
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083237_TOP.png,OK,OK,4.4771928787231445,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083314_TOP.png,OK,OK,2.7612075805664062,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083351_TOP.png,OK,OK,4.461353302001953,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083425_TOP.png,OK,OK,2.2046213150024414,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083503_TOP.png,OK,OK,4.479124069213867,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083538_TOP.png,KO,KO,6.366053581237793,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083617_TOP.png,KO,OK,5.52852725982666,6.046730171780444,False
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083652_TOP.png,KO,KO,7.045969009399414,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083728_TOP.png,OK,OK,4.561800003051758,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083803_TOP.png,OK,OK,3.141019105911255,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083842_TOP.png,OK,OK,3.019725799560547,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083918_TOP.png,OK,OK,3.947232246398926,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119083954_TOP.png,OK,OK,3.0528056621551514,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119084031_TOP.png,OK,OK,3.0635032653808594,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119084105_TOP.png,OK,OK,3.078145742416382,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119084142_TOP.png,OK,OK,2.697751522064209,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119084219_TOP.png,OK,OK,3.3166370391845703,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119084256_TOP.png,OK,OK,2.92547607421875,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119084332_TOP.png,OK,OK,3.725179433822632,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119084443_TOP.png,OK,OK,5.640947341918945,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119084522_TOP.png,OK,OK,2.691016912460327,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119084557_TOP.png,OK,OK,3.381721019744873,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119084633_TOP.png,OK,OK,4.437224864959717,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119084710_TOP.png,OK,OK,2.697343349456787,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119084747_TOP.png,OK,OK,2.3625802993774414,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119084824_TOP.png,OK,OK,2.839932441711426,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119084935_TOP.png,OK,OK,2.314946413040161,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119085012_TOP.png,OK,OK,3.9444103240966797,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119085050_TOP.png,OK,OK,4.080692291259766,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119085124_TOP.png,OK,OK,3.575320243835449,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119085200_TOP.png,OK,OK,4.907338619232178,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119085236_TOP.png,OK,OK,3.1285171508789062,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119085312_TOP.png,OK,OK,4.192640781402588,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119085350_TOP.png,OK,OK,3.3084511756896973,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119085424_TOP.png,OK,OK,3.0789337158203125,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119085502_TOP.png,OK,KO,6.690162658691406,6.046730171780444,False
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119085538_TOP.png,OK,OK,5.5365519523620605,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119085613_TOP.png,OK,OK,2.6326234340667725,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119085652_TOP.png,OK,OK,3.1329002380371094,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251119085727_TOP.png,OK,OK,4.479034423828125,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120141147_TOP.png,OK,OK,2.239633321762085,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120141222_TOP.png,OK,OK,2.8756651878356934,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120141259_TOP.png,OK,OK,3.7247185707092285,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120141335_TOP.png,OK,OK,3.035238265991211,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120141413_TOP.png,OK,OK,2.6707663536071777,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120141448_TOP.png,OK,OK,3.037498950958252,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120141522_TOP.png,OK,OK,2.89487886428833,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120141602_TOP.png,OK,OK,3.0470669269561768,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120141637_TOP.png,OK,OK,2.362379550933838,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120141713_TOP.png,OK,OK,3.896867036819458,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120141750_TOP.png,OK,OK,3.4016470909118652,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120142801_TOP.png,OK,OK,2.191924571990967,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120142913_TOP.png,OK,OK,2.9999468326568604,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120143927_TOP.png,OK,OK,2.436532974243164,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144004_TOP.png,OK,OK,2.912914276123047,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144040_TOP.png,OK,OK,3.4858670234680176,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144114_TOP.png,OK,OK,4.429509162902832,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144153_TOP.png,OK,OK,2.673727512359619,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144228_TOP.png,OK,OK,2.8551931381225586,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144300_TOP.png,OK,OK,2.357222318649292,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144337_TOP.png,OK,OK,3.4073009490966797,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144413_TOP.png,OK,OK,2.806637763977051,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144451_TOP.png,OK,OK,3.7180442810058594,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144526_TOP.png,OK,OK,2.895564317703247,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144603_TOP.png,OK,OK,3.6789631843566895,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144639_TOP.png,OK,OK,3.1058826446533203,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144717_TOP.png,OK,OK,2.3638389110565186,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144751_TOP.png,OK,OK,2.633406400680542,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144830_TOP.png,OK,OK,3.380979299545288,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144906_TOP.png,OK,OK,2.4357693195343018,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120144941_TOP.png,OK,OK,4.167601585388184,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120145019_TOP.png,OK,OK,3.75412654876709,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120145056_TOP.png,OK,OK,2.6621057987213135,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120145131_TOP.png,OK,OK,3.2161917686462402,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120145207_TOP.png,OK,OK,3.2765417098999023,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120145244_TOP.png,OK,OK,2.4657020568847656,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120145321_TOP.png,OK,OK,3.8881616592407227,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120145354_TOP.png,OK,OK,3.921103000640869,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120145433_TOP.png,OK,OK,2.6522130966186523,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120145511_TOP.png,OK,OK,3.1785168647766113,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120145545_TOP.png,OK,OK,3.0245442390441895,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120145621_TOP.png,OK,OK,2.8877859115600586,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120145659_TOP.png,OK,OK,3.6030964851379395,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120145736_TOP.png,OK,OK,2.3175692558288574,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120145812_TOP.png,OK,OK,2.234375476837158,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120145848_TOP.png,OK,OK,3.603177547454834,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120145923_TOP.png,OK,OK,3.4097976684570312,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120150000_TOP.png,OK,OK,2.624626636505127,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120150113_TOP.png,OK,OK,2.408437728881836,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120150149_TOP.png,OK,OK,2.390742301940918,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120150225_TOP.png,OK,OK,2.5206005573272705,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120150301_TOP.png,OK,OK,2.4640066623687744,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120150338_TOP.png,OK,OK,2.1780943870544434,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120150412_TOP.png,OK,OK,2.377192497253418,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120150450_TOP.png,OK,OK,3.7327070236206055,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120150526_TOP.png,OK,OK,3.515144109725952,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120150604_TOP.png,OK,OK,2.7381858825683594,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120150639_TOP.png,OK,OK,2.622668981552124,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120150752_TOP.png,OK,OK,2.116827964782715,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120150830_TOP.png,OK,OK,3.528144359588623,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120150904_TOP.png,OK,OK,2.490612506866455,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120150943_TOP.png,OK,OK,2.260026454925537,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120151019_TOP.png,OK,OK,2.6816635131835938,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120151054_TOP.png,OK,OK,2.251004695892334,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120151130_TOP.png,OK,OK,2.181871175765991,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120151209_TOP.png,OK,OK,2.2578225135803223,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120151244_TOP.png,OK,OK,2.577880620956421,6.046730171780444,True
conn2,/Users/md101ta/Project Work/Data/connectors/conn2/20251120151319_TOP.png,OK,OK,2.5558762550354004,6.046730171780444,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106110559_TOP.png,OK,OK,3.239539623260498,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106110633_TOP.png,OK,OK,3.9865787029266357,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106110712_TOP.png,OK,OK,2.6672186851501465,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106110746_TOP.png,OK,OK,5.647459983825684,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106110824_TOP.png,OK,OK,5.064240455627441,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106110900_TOP.png,OK,OK,3.9174063205718994,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106110939_TOP.png,OK,OK,3.449901580810547,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111015_TOP.png,OK,OK,3.6253952980041504,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111050_TOP.png,OK,OK,4.198836803436279,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111126_TOP.png,OK,OK,4.403468132019043,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111204_TOP.png,OK,OK,4.144431114196777,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111239_TOP.png,OK,OK,3.752196788787842,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111316_TOP.png,OK,OK,3.3028392791748047,7.4208756758732015,True
conn3,/Users/md101ta/Project Work/Data/connectors/conn3/20251106111352_TOP.png,OK,OK,4.5478196144104,7.4208756758732015,True
